Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S015851,Other: sole source of water,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.216,No,0,No,na,0,Domestic 2; Irrigation 1 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2008,2008,S015851,Other: Sole source of water,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.216,No,0,No,na,0,Domestic 2; Irrigation 1 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2007,2007,S015851,Other: Has always been the sole source,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.216,No,0,No,na,0,Domestic 2; Irrigation 1 Acres Mixed Crop Types; Stockwatering 12 chickens,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020689,Riparian Claim,1977,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0; Other 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020689,Riparian Claim,1977,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0; Other 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020689,Riparian Claim,1977,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0; Other 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020689,Riparian Claim,1977,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0; Other 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S020689,Riparian Claim,1977,0.73,1.33,0.73,3.42,6.79,3.76,11.37,7.34,6.06,3.33,2.34,1.07,48.27,0.73,1.33,0.73,3.42,6.79,3.76,11.37,7.34,6.06,3.33,2.34,1.07,48.27,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0; Other 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S020689,Riparian Claim,1977,2.07,0,1.7,1.77,3.65,7.89,11.09,8.55,6.96,6.25,0.14,0.13,50.2,2.07,0,1.7,1.77,3.65,7.89,11.09,8.55,6.96,6.25,0.14,0.13,50.2,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0; Other 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020693,Riparian Claim,1977,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0; Other 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S020693,Riparian Claim,1977,0.73,1.33,0.73,3.42,6.79,3.76,11.37,7.34,6.06,3.33,2.34,1.07,48.27,0.73,1.33,0.73,3.42,6.79,3.76,11.37,7.34,6.06,3.33,2.34,1.07,48.27,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S020693,Riparian Claim,1977,2.07,0,1.7,1.77,3.65,7.89,11.09,8.55,6.96,6.25,0.14,0.13,50.2,2.07,0,1.7,1.77,3.65,7.89,11.09,8.55,6.96,6.25,0.14,0.13,50.2,na,na,na,na,na,Domestic 0; Irrigation 48 Acres; Stockwatering 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020685,Riparian Claim,1977,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,3.27,2.08,5.2,1.37,5.62,6.02,11.57,6.37,5.54,8.12,4.78,0,59.94,na,na,na,na,na,Irrigation 48 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S020685,Riparian Claim,1977,0.73,1.33,0.73,3.42,6.79,3.76,11.37,7.34,6.06,3.33,2.34,1.07,48.27,0.73,1.33,0.73,3.42,6.79,3.76,11.37,7.34,6.06,3.33,2.34,1.07,48.27,na,na,na,na,na,Irrigation 48 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S020685,Riparian Claim,1977,2.07,0,1.7,1.77,3.65,7.89,11.09,8.55,6.96,6.25,0.14,0.13,50.2,2.07,0,1.7,1.77,3.65,7.89,11.09,8.55,6.96,6.25,0.14,0.13,50.2,na,na,na,na,na,Irrigation 48 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S022338,Riparian Claim Pending Appropriative Right,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S022338,Riparian Claim Pending Appropriative Right,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022338,Riparian Claim Pending Appropriative Right,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S022338,Pending Appropriative Right,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.5,0.5,0.6,0.5,0.4,0.2,0,0,2.9,na,na,na,na,na,Irrigation 22 Acres; Other frost protection of 22 acres and incidental fire protection,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S022338,Pending Appropriative Right,2008,1.5,0.6,4.7,0,0,0,0,0,0,0,0.4,0.5,7.7,0,0,2,1.2,0.5,0.5,0.6,0.5,0.4,0.1,0,0,5.8,na,na,na,na,na,Irrigation 22 Acres; Other frost protection of 22 acres and incidental fire protection,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S022338,Pending Appropriative Right,2008,0.1,1,2.3,0,0,0,0,0,0,0,0.7,0.1,4.2,0,0,0.2,0.8,0.8,0.9,1.1,1,0.8,0.3,0,0,5.9,na,na,na,na,na,Irrigation 22 Acres; Other frost protection of 22 acres and incidental fire protection,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S024832,Riparian Claim Pre-1914 Claim,1869,0,0,0,11.6,26.02,34.64,34.85,31.1,22.27,13.1,0,0,173.58,0,0,0,8.28,18.58,24.74,24.89,22.21,15.91,9.35,0,0,123.96,No,0,Yes,Sacramento-San Joaquin Delta,173.58,Irrigation 35 Acres Tree Fruit (Other),,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S024832,Riparian Claim Pre-1914 Claim,1869,0,0,0,0,27.68,31.96,30.46,26.2,19.71,11,0,0,147.01,0,0,0,0,19.77,22.83,21.76,18.71,14.08,7.85,0,0,105,No,0,Yes,Sacramento-San Joaquin Delta,147.01,Irrigation 35 Acres Tree Fruit (Other),,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S024832,Riparian Claim Pre-1914 Claim,1869,0,0,0,11.27,26.87,29.24,30.38,27.2,19.48,11.84,0,0,156.28,0,0,0,8.05,19.19,20.88,21.7,19.43,13.91,8.46,0,0,111.62,No,0,Yes,Sacramento-San Joaquin Delta,156.28,Irrigation 35 Acres Tree Fruit (Other),,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S024835,Riparian Claim Pre-1914 Claim,1869,0,0,0,11.6,26.02,34.64,34.85,31.1,22.27,13.1,0,0,173.58,0,0,0,8.28,18.58,24.74,24.89,22.21,15.91,9.35,0,0,123.96,No,0,Yes,Sacramento-San Joaquin Delta,173.58,Irrigation 35 Acres Tree Fruit (Other),,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S024835,Riparian Claim Pre-1914 Claim,1869,0,0,0,0,27.68,31.96,30.46,26.2,19.71,11,0,0,147.01,0,0,0,0,19.77,22.83,21.76,18.71,14.08,7.85,0,0,105,No,0,Yes,Sacramento-San Joaquin Delta,147.01,Irrigation 35 Acres Tree Fruit (Other),,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S024835,Riparian Claim Pre-1914 Claim,1869,0,0,0,11.27,26.87,29.24,30.38,27.2,19.48,11.84,0,0,156.28,0,0,0,8.05,19.19,20.88,21.7,19.43,13.91,8.46,0,0,111.62,No,0,Yes,Sacramento-San Joaquin Delta,156.28,Irrigation 35 Acres Tree Fruit (Other),,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025991,Pre-1914 Claim,1913,45,45,45,10,10,0,10,0,10,0,0,0,175,45,45,45,10,10,0,10,0,10,0,0,0,175,No,0,No,na,0,Irrigation 50 Acres Other,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019512,Riparian Claim Pre-1914 Claim Other: Overlying and Statutory Rights,1800,0,0,15.96,18.14,61.5,91.1,83.05,4.29,0.33,0,0,0,274.37,0,0,9.97,11.34,38.44,56.94,51.9,2.68,0.2,0,0,0,171.47,No,0,No,na,0,Irrigation 86 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019512,Riparian Claim Pre-1914 Claim Other: Overlying and Statutory Rights,1800,0,0,18.7,21.69,61.26,86.68,83.47,4.48,0.33,0,0,0,276.61,0,0,11.69,13.56,38.29,54.17,52.17,2.8,0.2,0,0,0,172.88,No,0,No,na,0,Irrigation 86 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019512,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,17.24,19.69,35.33,81.18,95.51,89.94,82.97,60.82,26.2,5.09,0,513.97,0,11.49,13.13,23.55,54.12,63.67,59.96,55.31,40.54,17.46,3.39,0,342.62,na,na,na,na,na,Irrigation 100 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019512,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,15.76,17.39,35.77,67.15,81.39,89.35,79.88,60.12,26.03,11.8,0,484.64,0,10.51,11.59,23.84,44.77,54.26,59.57,53.26,40.08,17.35,7.86,0,323.09,na,na,na,na,na,Irrigation 100 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019512,Riparian Claim Pre-1914 Claim Other: overlying and statuory rights,1800,0,10.61,24.3,29.25,70.27,95.21,91.11,79.88,55.56,26.54,13.34,0,496.07,0,7.07,16.2,19.5,46.85,63.47,60.74,53.26,37.04,17.69,8.89,0,330.71,na,na,na,na,na,Irrigation 100 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016465,Riparian Claim Pre-1914 Claim,1800,0,23.93,0,18.78,53.94,88.95,56.99,8.24,75,6.87,0,0,332.7,0,14.95,0,11.73,33.72,55.59,35.62,5.15,0.47,4.29,0,0,161.52,No,0,No,na,0,Irrigation 84.11 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016465,Riparian Claim Pre-1914 Claim,1800,0,0,48.11,71.68,41.81,0,0,0,0,0,0,0,161.6,0,0,30.07,44.8,26.13,0,0,0,0,0,0,0,101,No,0,No,na,0,Irrigation 84.11 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016465,Riparian Claim Pre-1914 Claim,1800,0,0,16.96,13.28,28.16,79.05,85.85,61.9,5.04,0,0,0,290.24,0,0,10.6,8.3,17.6,49.41,53.66,38.69,3.15,0,0,0,181.41,No,0,No,na,0,Irrigation 84.11 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016465,Riparian Claim Pre-1914 Claim,1800,0,0,0,56.68,34.48,0,0,0,0,0,0,0,91.16,0,0,0,36.68,21.56,0,0,0,0,0,0,0,58.24,No,0,No,na,0,Irrigation 84.11 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016465,Riparian Claim Pre-1914 Claim,1800,0,0,39.04,0,31.89,0,0,0,5.95,0,0,0,76.88,0,0,24.4,0,19.93,0,0,0,3.72,0,0,0,48.05,No,0,No,na,0,Irrigation 84.11 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S016465,Riparian Claim,1800,0,0,0,30.95,36.34,56.52,114.39,84.78,32.3,0,0,0,355.28,0,0,0,19.35,22.71,35.33,71.49,52.99,20.19,0,0,0,222.06,No,0,No,na,0,Irrigation 84.11 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S016203,"Riparian Claim Pre-1914 Claim Other: Overlying, recycled/reclaimed, salvage & statutory rights",1869,0,0,0,0.63,0.89,1.02,1.05,0.94,0.64,0.44,0,0,5.61,0,0,0,0.39,0.55,0.64,0.66,0.58,0.4,0.27,0,0,3.49,No,0,No,na,0,Irrigation 1 Acres Sod (lawn grass),No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016203,Riparian Claim Pre-1914 Claim Other: Overlying and Statutory Rights,1869,0,0,0,0.55,0.99,1.07,1.04,0.94,0.69,0.38,0,0,5.66,0,0,0,0.34,0.62,0.67,0.65,0.59,0.43,0.24,0,0,3.54,No,0,No,na,0,Irrigation 1 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016203,Riparian Claim Pre-1914 Claim Other: Overlying and Statutory Rights,1869,0,0,0,0.55,0.99,1.07,1.04,0.94,0.69,0.38,0,0,5.66,0,0,0,0.34,0.62,0.67,0.65,0.59,0.43,0.24,0,0,3.54,No,0,No,na,0,Irrigation 1 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016203,Riparian Claim Pre-1914 Claim Other: overlying and Statutory Rights,1869,0,0,0,0.55,0.99,1.07,1.04,0.94,0.69,0.38,0,0,5.66,0,0,0,0.34,0.62,0.67,0.65,0.59,0.43,0.24,0,0,3.54,No,0,No,na,0,Irrigation 1 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawn and garden, cat and dog; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawn and garden, cat and dog; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawns and a garden; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawn and garden, cat and dog; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawn and garden, cat and dog; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawns and a garden; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawn and garden, cat and dog; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawn and garden, cat and dog; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010757,Riparian Claim Pre-1914 Claim,1981,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,0.095136,0.128893,0.475678,0.8286,0.998923,1.021939,0.85622,0.782566,0.736533,0.665949,0.322233,0.142703,7.055373,No,0,No,na,0,"Domestic 6 people, lawns and a garden; Fire Protection water is used from tanks to test fire hydrants; Dust Control roads along house and garden; Irrigation 5 Acres Mixed Crop Types; Heat Protection 0.50 Acres; Frost Protection 0.25 Acres; Other construction and compaction of earthworks",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,No,0,No,na,0,"Domestic 5-6 people, garden and lawn, cat and dog; Fire Protection water from tanks used for testing fire hydrants; Dust Control roads along residence and gardens; Irrigation 5 Acres Mixed Crop Types; Frost Protection 0.25 Acres",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,No,0,No,na,0,"Domestic 5-6 people, garden and lawn, cat and dog; Fire Protection water from tanks used for testing fire hydrants; Dust Control roads along residence and gardens; Irrigation 5 Acres Mixed Crop Types; Frost Protection 0.25 Acres",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,No,0,No,na,0,"Domestic 5-6 people, large garden; Fire Protection tanks used for testing fire hydrants; Dust Control roads along residence and gardens; Irrigation 5 Acres Mixed Crop Types; Frost Protection 0.25 Acres",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,No,0,No,na,0,"Domestic 5-6 people, garden and lawn, cat and dog; Fire Protection water from tanks used for testing fire hydrants; Dust Control roads along residence and gardens; Irrigation 5 Acres Mixed Crop Types; Frost Protection 0.25 Acres",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,No,0,No,na,0,"Domestic 5-6 people, garden and lawn, cat and dog; Fire Protection water from tanks used for testing fire hydrants; Dust Control roads along residence and gardens; Irrigation 5 Acres Mixed Crop Types; Frost Protection 0.25 Acres",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,No,0,No,na,0,"Domestic 5-6 people, large garden; Fire Protection tanks used for testing fire hydrants; Dust Control roads along residence and gardens; Irrigation 5 Acres Mixed Crop Types; Frost Protection 0.25 Acres",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,No,0,No,na,0,"Domestic 5-6 people, garden and lawn, cat and dog; Fire Protection water from tanks used for testing fire hydrants; Dust Control roads along residence and gardens; Irrigation 5 Acres Mixed Crop Types; Frost Protection 0.25 Acres",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010757,Riparian Claim Pre-1914 Claim,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042964,0.85622,0.598433,0.332974,0.322233,0.368266,0.380542,0.230167,0.066595,3.198394,No,0,No,na,0,"Domestic 5-6 people, garden and lawn, cat and dog; Fire Protection water from tanks used for testing fire hydrants; Dust Control roads along residence and gardens; Irrigation 5 Acres Mixed Crop Types; Frost Protection 0.25 Acres",No,0,Acre-Feet
